58403,1.5591700e+03,1.4041200e+03
58404,1.5636100e+03,1.4407600e+03
58405,1.5617300e+03,1.4431400e+03
58406,1.5615600e+03,1.4463400e+03
58407,1.5639300e+03,1.5137200e+03
58408,1.5612400e+03,1.5150100e+03
58409,1.5602600e+03,1.5280000e+03
58410,1.5633500e+03,1.5305000e+03
58411,1.5624500e+03,1.5789300e+03
58412,1.5620100e+03,1.5811000e+03
58413,1.5608000e+03,1.5921200e+03
58414,1.5606100e+03,1.5981600e+03
58415,1.5602200e+03,1.6192100e+03
58416,1.5616900e+03,1.6590200e+03
58417,1.5600900e+03,1.8160500e+03
58418,1.5639300e+03,3.2259500e+02
58419,1.5644000e+03,4.7841400e+02
58420,1.5636800e+03,5.5195300e+02
58421,1.5636700e+03,6.2529000e+02
58422,1.5618200e+03,6.7010600e+02
58423,1.5600900e+03,6.8102700e+02
58424,1.5605100e+03,6.8657400e+02
58425,1.5615200e+03,7.0427800e+02
58426,1.5634700e+03,7.7190000e+02
58427,1.5627900e+03,7.7450300e+02
58428,1.5627400e+03,7.8466300e+02
58429,1.5607600e+03,8.0073500e+02
58430,1.5625300e+03,8.1256300e+02
58431,1.5620500e+03,8.1902200e+02
58432,1.5635700e+03,8.4693600e+02
58433,1.5608900e+03,8.6111700e+02
58434,1.5600800e+03,8.9982600e+02
58435,1.5648500e+03,9.4906700e+02
58436,1.5649800e+03,9.6688000e+02
58437,1.5632700e+03,1.0153200e+03
58438,1.5641200e+03,1.0253100e+03
58439,1.5628200e+03,1.0846600e+03
58440,1.5621900e+03,1.2834200e+03
58441,1.5600300e+03,1.3231500e+03
58442,1.5631700e+03,1.3661500e+03
58443,1.5627000e+03,1.3670400e+03
58444,1.5629900e+03,1.3882800e+03
58445,1.5639500e+03,1.4019600e+03
58446,1.5647900e+03,1.4344300e+03
58447,1.5644900e+03,1.4580200e+03
58448,1.5624400e+03,1.4740100e+03
58449,1.5639700e+03,1.4958300e+03
58450,1.5605500e+03,1.5086000e+03
58451,1.5639000e+03,1.5142000e+03
58452,1.5621800e+03,1.5179200e+03
58453,1.5649100e+03,1.5260300e+03
58454,1.5628500e+03,1.5335100e+03
58455,1.5631200e+03,1.6168300e+03
58456,1.5639500e+03,1.6189600e+03
58457,1.5640100e+03,1.6692100e+03
58458,1.5622000e+03,1.7030600e+03
58459,1.5640400e+03,1.9139300e+03
58460,1.5619100e+03,1.9495600e+03
58461,1.5647200e+03,1.9708200e+03
58462,1.5658900e+03,4.3932400e+02
58463,1.5611100e+03,5.5892200e+02
58464,1.5630800e+03,5.7917800e+02
58465,1.5621000e+03,7.1470800e+02
58466,1.5624300e+03,7.1681600e+02
58467,1.5610100e+03,7.5783800e+02
58468,1.5634200e+03,7.8286400e+02
58469,1.5611700e+03,8.1909600e+02
58470,1.5655400e+03,8.5040000e+02
58471,1.5642000e+03,8.6202200e+02
58472,1.5633300e+03,8.7111000e+02
58473,1.5618600e+03,8.6990100e+02
58474,1.5650100e+03,8.8580300e+02
58475,1.5650100e+03,9.3047800e+02
58476,1.5659400e+03,1.0258500e+03
58477,1.5637800e+03,1.0529700e+03
58478,1.5629700e+03,1.2018900e+03
58479,1.5648700e+03,1.2800000e+03
58480,1.5621200e+03,1.2979800e+03
58481,1.5659100e+03,1.3268200e+03
58482,1.5624600e+03,1.3604400e+03
58483,1.5643800e+03,1.4072100e+03
58484,1.5613300e+03,1.4075200e+03
58485,1.5653600e+03,1.4469300e+03
58486,1.5627100e+03,1.4481000e+03
58487,1.5634000e+03,1.4507500e+03
58488,1.5647100e+03,1.4875700e+03
58489,1.5610900e+03,1.5057900e+03
58490,1.5635800e+03,1.5614300e+03
58491,1.5616800e+03,1.5623400e+03
58492,1.5651300e+03,1.6054800e+03
58493,1.5631500e+03,1.6589200e+03
58494,1.5655700e+03,1.7541000e+03
58495,1.5642400e+03,1.8566400e+03
58496,1.5632600e+03,1.9187700e+03
58497,1.5632200e+03,1.2016800e+02
58498,1.5627400e+03,2.1349500e+02
58499,1.5664500e+03,6.8730200e+02
58500,1.5631000e+03,6.9699900e+02
58501,1.5644100e+03,7.0007300e+02
58502,1.5650800e+03,7.1048800e+02
58503,1.5658700e+03,7.1518400e+02
58504,1.5642100e+03,7.1992800e+02
58505,1.5650200e+03,7.4029000e+02
58506,1.5632800e+03,7.4267800e+02
58507,1.5632900e+03,7.5081800e+02
58508,1.5669900e+03,8.3206700e+02
58509,1.5630900e+03,8.5292000e+02
58510,1.5629800e+03,8.6644100e+02
58511,1.5653400e+03,8.7864200e+02
58512,1.5646800e+03,9.4168600e+02
58513,1.5637800e+03,9.5330900e+02
58514,1.5666000e+03,9.6985100e+02
58515,1.5621200e+03,9.9156100e+02
58516,1.5624900e+03,9.9733200e+02
58517,1.5633100e+03,1.0123600e+03
58518,1.5653900e+03,1.0155800e+03
58519,1.5637100e+03,1.0211800e+03
58520,1.5633700e+03,1.1183100e+03
58521,1.5663200e+03,1.2200600e+03
58522,1.5659100e+03,1.2212500e+03
58523,1.5656900e+03,1.2333000e+03
58524,1.5629500e+03,1.2876900e+03
58525,1.5656800e+03,1.3478400e+03
58526,1.5654100e+03,1.3484800e+03
58527,1.5637600e+03,1.3552400e+03
58528,1.5663900e+03,1.3656200e+03
58529,1.5642600e+03,1.3797700e+03
58530,1.5662300e+03,1.3926800e+03
58531,1.5667500e+03,1.4078300e+03
58532,1.5660500e+03,1.4283200e+03
58533,1.5663800e+03,1.4471800e+03
58534,1.5632800e+03,1.4518900e+03
58535,1.5621100e+03,1.4548200e+03
58536,1.5625300e+03,1.4577100e+03
58537,1.5662100e+03,1.5123700e+03
58538,1.5622100e+03,1.5143500e+03
58539,1.5627200e+03,1.5206300e+03
58540,1.5627200e+03,1.5920100e+03
58541,1.5655600e+03,1.6008200e+03
58542,1.5661400e+03,1.6012500e+03
58543,1.5632800e+03,1.7216900e+03
58544,1.5654700e+03,1.7258400e+03
58545,1.5658600e+03,1.7306900e+03
58546,1.5670700e+03,1.2788100e+02
58547,1.5650600e+03,4.3926700e+02
58548,1.5658300e+03,4.5412500e+02
58549,1.5631200e+03,5.8618300e+02
58550,1.5640500e+03,6.0175200e+02
58551,1.5651500e+03,6.5240500e+02
58552,1.5645100e+03,7.0059600e+02
58553,1.5639100e+03,7.1921400e+02
58554,1.5647300e+03,7.3597500e+02
58555,1.5646500e+03,7.4927900e+02
58556,1.5660100e+03,7.4910700e+02
58557,1.5669800e+03,8.0372900e+02
58558,1.5646300e+03,8.4963900e+02
58559,1.5647600e+03,8.5145100e+02
58560,1.5674200e+03,9.6169500e+02
58561,1.5638900e+03,9.6322600e+02
58562,1.5678300e+03,9.9432900e+02
58563,1.5673500e+03,1.0785300e+03
58564,1.5671200e+03,1.1007900e+03
58565,1.5672800e+03,1.1515400e+03
58566,1.5660300e+03,1.1974100e+03
58567,1.5641100e+03,1.2378200e+03
58568,1.5631300e+03,1.2425100e+03
58569,1.5679000e+03,1.2655500e+03
58570,1.5667600e+03,1.2723300e+03
58571,1.5667000e+03,1.3436000e+03
58572,1.5668000e+03,1.3663600e+03
58573,1.5662100e+03,1.3661200e+03
58574,1.5666600e+03,1.3726000e+03
58575,1.5658500e+03,1.3792400e+03
58576,1.5658800e+03,1.3849600e+03
58577,1.5634600e+03,1.4019000e+03
58578,1.5653300e+03,1.4126100e+03
58579,1.5672800e+03,1.4201600e+03
58580,1.5659000e+03,1.4243900e+03
58581,1.5648400e+03,1.4432500e+03
58582,1.5645600e+03,1.4508200e+03
58583,1.5645600e+03,1.4540500e+03
58584,1.5644100e+03,1.4575600e+03
58585,1.5655900e+03,1.4849800e+03
58586,1.5674300e+03,1.4996000e+03
58587,1.5650300e+03,1.5271800e+03
58588,1.5630100e+03,1.5540500e+03
58589,1.5642600e+03,1.5710300e+03
58590,1.5656100e+03,1.5826800e+03
58591,1.5665100e+03,1.6080000e+03
58592,1.5676800e+03,1.6244300e+03
58593,1.5640000e+03,1.6366500e+03
58594,1.5673600e+03,1.6561400e+03
58595,1.5642100e+03,1.7052700e+03
58596,1.5667100e+03,1.7636400e+03
58597,1.5670000e+03,2.4293000e+01
58598,1.5672000e+03,5.6620200e+02
58599,1.5676800e+03,6.1263000e+02
58600,1.5658300e+03,7.0010600e+02
58601,1.5640400e+03,7.2926700e+02
58602,1.5687800e+03,7.7594200e+02
58603,1.5662900e+03,8.1868400e+02
58604,1.5655600e+03,8.2715000e+02
58605,1.5648600e+03,8.5373900e+02
58606,1.5682200e+03,8.5228600e+02
58607,1.5689900e+03,8.8494100e+02
58608,1.5665100e+03,8.8764700e+02
58609,1.5661700e+03,9.2444900e+02
58610,1.5685600e+03,9.8939400e+02
58611,1.5677100e+03,1.0148000e+03
58612,1.5675100e+03,1.0193600e+03
58613,1.5676700e+03,1.1147300e+03
58614,1.5678300e+03,1.2138500e+03
58615,1.5661700e+03,1.2329900e+03
58616,1.5678400e+03,1.2300900e+03
58617,1.5667100e+03,1.3001500e+03
58618,1.5654000e+03,1.3838900e+03
58619,1.5664400e+03,1.3819600e+03
58620,1.5676800e+03,1.3920800e+03
58621,1.5651200e+03,1.4092900e+03
58622,1.5687700e+03,1.4243800e+03
58623,1.5679500e+03,1.4474000e+03
58624,1.5684700e+03,1.4561000e+03
58625,1.5660300e+03,1.4665800e+03
58626,1.5688500e+03,1.4780700e+03
58627,1.5661800e+03,1.4841600e+03
58628,1.5664800e+03,1.4872200e+03
58629,1.5676000e+03,1.4929500e+03
58630,1.5671100e+03,1.4996800e+03
58631,1.5675400e+03,1.5074300e+03
58632,1.5673000e+03,1.5204400e+03
58633,1.5654200e+03,1.5435200e+03
58634,1.5660300e+03,1.5475100e+03
58635,1.5686400e+03,1.5566300e+03
58636,1.5660700e+03,1.5639500e+03
58637,1.5642500e+03,1.5670000e+03
58638,1.5664400e+03,1.6217300e+03
58639,1.5685800e+03,1.6660200e+03
58640,1.5676000e+03,1.7068100e+03
58641,1.5696900e+03,2.3828100e+02
58642,1.5681600e+03,2.5083700e+02
58643,1.5655000e+03,6.4495100e+02
58644,1.5658800e+03,6.6903000e+02
58645,1.5670200e+03,7.0812300e+02
58646,1.5660000e+03,7.0932000e+02
58647,1.5696600e+03,7.1375600e+02
58648,1.5686200e+03,7.4978900e+02
58649,1.5697700e+03,7.8099000e+02
58650,1.5693000e+03,8.2897300e+02
58651,1.5650700e+03,8.3520100e+02
58652,1.5662300e+03,8.7559700e+02
58653,1.5683900e+03,9.1206300e+02
58654,1.5658600e+03,9.1919400e+02
58655,1.5679600e+03,1.0170300e+03
58656,1.5681300e+03,1.0772800e+03
58657,1.5681800e+03,1.0846600e+03
58658,1.5660800e+03,1.1605600e+03
58659,1.5665700e+03,1.2157300e+03
58660,1.5685100e+03,1.2455000e+03
58661,1.5653500e+03,1.2569900e+03
58662,1.5682800e+03,1.2673300e+03
58663,1.5664200e+03,1.3354800e+03
58664,1.5656700e+03,1.3396100e+03
58665,1.5654500e+03,1.3447200e+03
58666,1.5658300e+03,1.3497300e+03
58667,1.5653200e+03,1.3525400e+03
58668,1.5669800e+03,1.3674600e+03
58669,1.5660100e+03,1.3869500e+03
58670,1.5672600e+03,1.4084500e+03
58671,1.5654600e+03,1.4343100e+03
58672,1.5676000e+03,1.4446900e+03
58673,1.5669100e+03,1.4561300e+03
58674,1.5653700e+03,1.4581900e+03
58675,1.5677000e+03,1.4774700e+03
58676,1.5657800e+03,1.4795400e+03
58677,1.5691500e+03,1.5150600e+03
58678,1.5693700e+03,1.5303700e+03
58679,1.5678000e+03,1.5801700e+03
58680,1.5685600e+03,1.5877700e+03
58681,1.5698700e+03,1.6128600e+03
58682,1.5691600e+03,1.6215700e+03
58683,1.5697100e+03,1.6618600e+03
58684,1.5681400e+03,1.7219000e+03
58685,1.5663400e+03,1.8996000e+01
58686,1.5681800e+03,6.5505000e+01
58687,1.5688400e+03,2.4559500e+02
58688,1.5687300e+03,2.5498300e+02
58689,1.5703000e+03,6.7503800e+02
58690,1.5709200e+03,6.7509500e+02
58691,1.5701000e+03,7.0701300e+02
58692,1.5676300e+03,7.1234100e+02
58693,1.5684200e+03,7.2786500e+02
58694,1.5678700e+03,7.3477000e+02
58695,1.5661500e+03,7.4735600e+02
58696,1.5678900e+03,7.8298300e+02
58697,1.5687200e+03,7.9876300e+02
58698,1.5683500e+03,8.0703300e+02
58699,1.5678800e+03,9.8586200e+02
58700,1.5697000e+03,1.0189800e+03
58701,1.5677800e+03,1.0253500e+03
58702,1.5671600e+03,1.0714600e+03
58703,1.5664600e+03,1.2088000e+03
58704,1.5660500e+03,1.2432400e+03
58705,1.5691200e+03,1.2559000e+03
58706,1.5670300e+03,1.2930900e+03
58707,1.5684400e+03,1.3834500e+03
58708,1.5696100e+03,1.3836700e+03
58709,1.5670700e+03,1.4270100e+03
58710,1.5684400e+03,1.4455100e+03
58711,1.5663200e+03,1.4502200e+03
58712,1.5693400e+03,1.4723700e+03
58713,1.5696100e+03,1.4765600e+03
58714,1.5699100e+03,1.4841800e+03
58715,1.5686400e+03,1.4988200e+03
58716,1.5705300e+03,1.5060500e+03
58717,1.5689900e+03,1.5148800e+03
58718,1.5691100e+03,1.5258800e+03
58719,1.5706600e+03,1.5274500e+03
58720,1.5683500e+03,1.5422900e+03
58721,1.5689000e+03,1.5508000e+03
58722,1.5689800e+03,1.5662600e+03
58723,1.5681100e+03,1.5862400e+03
58724,1.5662600e+03,1.5889000e+03
58725,1.5709500e+03,1.6122700e+03
58726,1.5678400e+03,2.0012000e+01
58727,1.5688800e+03,5.2713900e+02
58728,1.5691000e+03,5.6120300e+02
58729,1.5699700e+03,6.4875400e+02
58730,1.5696300e+03,6.5966900e+02
58731,1.5674900e+03,6.8475800e+02
58732,1.5705700e+03,6.9365900e+02
58733,1.5674400e+03,7.2163000e+02
58734,1.5716600e+03,7.5957600e+02
58735,1.5670600e+03,7.6068000e+02
58736,1.5682800e+03,7.6528100e+02
58737,1.5719000e+03,7.6508000e+02
58738,1.5710800e+03,8.1299100e+02
58739,1.5711900e+03,8.1476000e+02
58740,1.5698600e+03,8.1873900e+02
58741,1.5671700e+03,8.5626800e+02
58742,1.5698000e+03,8.6874200e+02
58743,1.5674300e+03,9.0515100e+02
58744,1.5692400e+03,9.1538900e+02
58745,1.5681200e+03,9.3762100e+02
58746,1.5688500e+03,9.5212700e+02
58747,1.5687400e+03,9.7872400e+02
58748,1.5677400e+03,9.8285200e+02
58749,1.5681900e+03,1.0405900e+03
58750,1.5718500e+03,1.0880500e+03
58751,1.5703400e+03,1.2885600e+03
58752,1.5690000e+03,1.3192200e+03
58753,1.5672600e+03,1.3799400e+03
58754,1.5709800e+03,1.3881400e+03
58755,1.5704500e+03,1.4183700e+03
58756,1.5691300e+03,1.4210400e+03
58757,1.5689100e+03,1.4357900e+03
58758,1.5682100e+03,1.4380900e+03
58759,1.5695500e+03,1.4513000e+03
58760,1.5704400e+03,1.4790500e+03
58761,1.5670300e+03,1.5017600e+03
58762,1.5676000e+03,1.5064100e+03
58763,1.5696400e+03,1.5273100e+03
58764,1.5708000e+03,1.5359200e+03
58765,1.5696900e+03,1.5773000e+03
58766,1.5687000e+03,1.5808400e+03
58767,1.5713500e+03,1.5827600e+03
58768,1.5698500e+03,1.6033200e+03
58769,1.5706300e+03,1.6102700e+03
58770,1.5708900e+03,3.8490700e+02
58771,1.5712500e+03,4.3818000e+02
58772,1.5683300e+03,4.5838300e+02
58773,1.5691800e+03,5.6612700e+02
58774,1.5690400e+03,6.9747200e+02
58775,1.5699300e+03,7.5155700e+02
58776,1.5703100e+03,7.7031200e+02
58777,1.5680900e+03,8.0336200e+02
58778,1.5699900e+03,8.9916400e+02
58779,1.5726300e+03,9.6783200e+02
58780,1.5720900e+03,9.6825800e+02
58781,1.5718100e+03,9.9215800e+02
58782,1.5687200e+03,1.0513700e+03
58783,1.5714600e+03,1.0797200e+03
58784,1.5692100e+03,1.0793600e+03
58785,1.5727800e+03,1.1440500e+03
58786,1.5704300e+03,1.2127700e+03
58787,1.5728600e+03,1.2193300e+03
58788,1.5707400e+03,1.2905500e+03
58789,1.5698400e+03,1.3113400e+03
58790,1.5712100e+03,1.3219500e+03
58791,1.5684800e+03,1.3325900e+03
58792,1.5694800e+03,1.4008400e+03
58793,1.5692400e+03,1.4167200e+03
58794,1.5718000e+03,1.4214900e+03
58795,1.5684700e+03,1.4238100e+03
58796,1.5690500e+03,1.4290000e+03
58797,1.5688400e+03,1.4880800e+03
58798,1.5710300e+03,1.5098100e+03
58799,1.5721900e+03,1.5165000e+03
58800,1.5699500e+03,1.5297700e+03
58801,1.5707300e+03,1.5267300e+03
58802,1.5685200e+03,1.5454700e+03
58803,1.5708300e+03,1.5552300e+03
58804,1.5699400e+03,1.5652000e+03
58805,1.5712700e+03,1.5658500e+03
58806,1.5722800e+03,1.5797400e+03
58807,1.5695500e+03,1.5839200e+03
58808,1.5705700e+03,1.6411400e+03
58809,1.5738200e+03,5.3391000e+01
58810,1.5722300e+03,1.8224300e+02
58811,1.5726800e+03,4.0137100e+02
58812,1.5717300e+03,4.0784900e+02
58813,1.5707700e+03,4.0749200e+02
58814,1.5737100e+03,4.3219200e+02
58815,1.5703800e+03,5.3901000e+02
58816,1.5712700e+03,6.3482300e+02
58817,1.5707500e+03,6.4247900e+02
58818,1.5692600e+03,6.8041000e+02
58819,1.5728500e+03,6.8706400e+02
58820,1.5707000e+03,7.1140200e+02
58821,1.5739300e+03,7.2407500e+02
58822,1.5691900e+03,7.2385000e+02
58823,1.5700400e+03,7.4917300e+02
58824,1.5704700e+03,7.6284300e+02
58825,1.5737100e+03,7.7707500e+02
58826,1.5722000e+03,7.8373400e+02
58827,1.5711700e+03,8.0898000e+02
58828,1.5718000e+03,8.3032900e+02
58829,1.5699600e+03,8.5893100e+02
58830,1.5730800e+03,8.7166100e+02
58831,1.5697600e+03,8.8688200e+02
58832,1.5708000e+03,9.0792500e+02
58833,1.5731500e+03,9.5282200e+02
58834,1.5721600e+03,9.8003200e+02
58835,1.5724300e+03,9.7847400e+02
58836,1.5705100e+03,1.0163700e+03
58837,1.5707900e+03,1.0228300e+03
58838,1.5732000e+03,1.1647400e+03
58839,1.5711400e+03,1.2894000e+03
58840,1.5704000e+03,1.2980800e+03
58841,1.5709000e+03,1.3029300e+03
58842,1.5720200e+03,1.3269500e+03
58843,1.5724800e+03,1.3826800e+03
58844,1.5710900e+03,1.3901200e+03
58845,1.5731800e+03,1.4020700e+03
58846,1.5729800e+03,1.4144600e+03
58847,1.5726500e+03,1.4366600e+03
58848,1.5726100e+03,1.4520400e+03
58849,1.5727000e+03,1.4543900e+03
58850,1.5708300e+03,1.4648700e+03
58851,1.5719400e+03,1.4769600e+03
58852,1.5704900e+03,1.4782300e+03
58853,1.5698900e+03,1.4911500e+03
58854,1.5710700e+03,1.4930800e+03
58855,1.5725500e+03,1.5092800e+03
58856,1.5703100e+03,1.5156200e+03
58857,1.5701000e+03,1.5378600e+03
58858,1.5708300e+03,1.5422300e+03
58859,1.5698400e+03,1.5537800e+03
58860,1.5721600e+03,1.5984800e+03
58861,1.5699000e+03,1.6013000e+03
58862,1.5708300e+03,1.6011700e+03
58863,1.5696100e+03,1.6779400e+03
58864,1.5718800e+03,1.8261400e+03
58865,1.5746700e+03,1.0525100e+02
58866,1.5727800e+03,1.4151000e+02
58867,1.5725400e+03,4.5904900e+02
58868,1.5701600e+03,5.7054500e+02
58869,1.5749300e+03,6.0569500e+02
58870,1.5705200e+03,6.0945700e+02
58871,1.5739900e+03,6.4802000e+02
58872,1.5728600e+03,7.7921000e+02
58873,1.5720100e+03,7.8125900e+02
58874,1.5703200e+03,8.1839900e+02
58875,1.5713700e+03,8.9036700e+02
58876,1.5704800e+03,8.9281500e+02
58877,1.5716600e+03,9.1727200e+02
58878,1.5703300e+03,9.2257200e+02
58879,1.5745500e+03,9.5222200e+02
58880,1.5720800e+03,9.5648600e+02
58881,1.5722200e+03,1.0205900e+03
58882,1.5736200e+03,1.0357500e+03
58883,1.5711100e+03,1.2047600e+03
58884,1.5728000e+03,1.2140100e+03
58885,1.5746000e+03,1.2473600e+03
58886,1.5749500e+03,1.2588700e+03
58887,1.5718000e+03,1.2615400e+03
58888,1.5704200e+03,1.2759200e+03
58889,1.5744400e+03,1.3105000e+03
58890,1.5716100e+03,1.3297300e+03
58891,1.5741500e+03,1.3482700e+03
58892,1.5705000e+03,1.3582000e+03
58893,1.5709700e+03,1.3711300e+03
58894,1.5709900e+03,1.3903000e+03
58895,1.5734900e+03,1.4135600e+03
58896,1.5741600e+03,1.4160500e+03
58897,1.5732200e+03,1.4628400e+03
58898,1.5719900e+03,1.4649100e+03
58899,1.5740100e+03,1.4661200e+03
58900,1.5747300e+03,1.4721000e+03
58901,1.5723300e+03,1.4910700e+03
58902,1.5738500e+03,1.5139600e+03
58903,1.5721600e+03,1.5182500e+03
58904,1.5746500e+03,1.5220800e+03
58905,1.5723900e+03,1.5354900e+03
58906,1.5701100e+03,1.5494000e+03
58907,1.5709700e+03,1.5729800e+03
58908,1.5739000e+03,1.5867400e+03
58909,1.5721600e+03,1.5920700e+03
58910,1.5742300e+03,1.9953600e+03
58911,1.5749000e+03,1.3016000e+02
58912,1.5728900e+03,1.6971300e+02
58913,1.5737500e+03,1.7723300e+02
58914,1.5710900e+03,1.7983200e+02
58915,1.5725200e+03,2.5804400e+02
58916,1.5733200e+03,4.9091500e+02
58917,1.5728300e+03,5.7042400e+02
58918,1.5725100e+03,6.1086500e+02
58919,1.5733000e+03,6.1566400e+02
58920,1.5736700e+03,6.7215800e+02
58921,1.5757300e+03,6.9806700e+02
58922,1.5738100e+03,7.0873500e+02
58923,1.5712200e+03,7.7535600e+02
58924,1.5713600e+03,7.8397200e+02
58925,1.5722500e+03,8.0504100e+02
58926,1.5751500e+03,8.1106500e+02
58927,1.5731900e+03,8.1796900e+02
58928,1.5731700e+03,8.5561900e+02
58929,1.5720500e+03,9.5358300e+02
58930,1.5717500e+03,9.5581200e+02
58931,1.5721500e+03,9.8283400e+02
58932,1.5729900e+03,1.1475700e+03
58933,1.5722400e+03,1.1731000e+03
58934,1.5728400e+03,1.2143700e+03
58935,1.5755900e+03,1.2189900e+03
58936,1.5748700e+03,1.2645000e+03
58937,1.5751800e+03,1.2749900e+03
58938,1.5756300e+03,1.3052000e+03
58939,1.5734800e+03,1.3116800e+03
58940,1.5712600e+03,1.3353800e+03
58941,1.5750100e+03,1.3608100e+03
58942,1.5754900e+03,1.3629500e+03
58943,1.5750300e+03,1.3728900e+03
58944,1.5749400e+03,1.3753300e+03
58945,1.5719400e+03,1.3862600e+03
58946,1.5716100e+03,1.4121000e+03
58947,1.5712700e+03,1.4197900e+03
58948,1.5716400e+03,1.4292100e+03
58949,1.5754400e+03,1.4320700e+03
58950,1.5730600e+03,1.4391600e+03
58951,1.5758300e+03,1.4757900e+03
58952,1.5726400e+03,1.4832300e+03
58953,1.5720600e+03,1.4883300e+03
58954,1.5712500e+03,1.4963800e+03
58955,1.5737100e+03,1.5067200e+03
58956,1.5722800e+03,1.5241500e+03
58957,1.5753700e+03,1.5300900e+03
58958,1.5735300e+03,1.5475000e+03
58959,1.5753400e+03,1.5603600e+03
58960,1.5716700e+03,1.5624700e+03
58961,1.5713500e+03,1.5823100e+03
58962,1.5731500e+03,1.6137200e+03
58963,1.5745100e+03,1.8008500e+03
58964,1.5726200e+03,1.9058800e+03
58965,1.5748900e+03,6.8412200e+02
58966,1.5757800e+03,7.2342300e+02
58967,1.5746700e+03,7.6491600e+02
58968,1.5725500e+03,7.8371400e+02
58969,1.5731600e+03,8.0267400e+02
58970,1.5748800e+03,8.0877500e+02
58971,1.5737100e+03,8.1732400e+02
58972,1.5734800e+03,8.2522200e+02
58973,1.5729700e+03,8.3980200e+02
58974,1.5759700e+03,8.6321200e+02
58975,1.5748800e+03,9.5867900e+02
58976,1.5751900e+03,9.7200500e+02
58977,1.5760300e+03,9.8883100e+02
58978,1.5722200e+03,1.0036400e+03
58979,1.5727100e+03,1.0388300e+03
58980,1.5751900e+03,1.0460600e+03
58981,1.5760400e+03,1.0769700e+03
58982,1.5748000e+03,1.1680400e+03
58983,1.5729100e+03,1.2232300e+03
58984,1.5746700e+03,1.2440600e+03
58985,1.5723500e+03,1.2682600e+03
58986,1.5731200e+03,1.2806700e+03
58987,1.5739500e+03,1.2862900e+03
58988,1.5747700e+03,1.3345500e+03
58989,1.5731300e+03,1.3659700e+03
58990,1.5748300e+03,1.3903300e+03
58991,1.5738400e+03,1.4016000e+03
58992,1.5753300e+03,1.4001600e+03
58993,1.5752600e+03,1.4077300e+03
58994,1.5720100e+03,1.4285800e+03
58995,1.5738600e+03,1.4390700e+03
58996,1.5759500e+03,1.4763700e+03
58997,1.5759100e+03,1.4793100e+03
58998,1.5732600e+03,1.5831800e+03
58999,1.5765900e+03,1.7294500e+03
59000,1.5776300e+03,1.4682000e+01
59001,1.5744700e+03,2.3743200e+02
59002,1.5765200e+03,6.0298500e+02
59003,1.5776200e+03,6.6237300e+02
59004,1.5757200e+03,6.8155600e+02
59005,1.5774300e+03,7.1762900e+02
59006,1.5743000e+03,7.4761800e+02
59007,1.5732000e+03,8.8131300e+02
59008,1.5762600e+03,8.8666700e+02
59009,1.5773200e+03,9.2367300e+02
59010,1.5740000e+03,9.4818500e+02
59011,1.5776900e+03,9.6053800e+02
59012,1.5733900e+03,9.8794400e+02
59013,1.5770300e+03,1.1429600e+03
59014,1.5731200e+03,1.1440800e+03
59015,1.5755400e+03,1.1736200e+03
59016,1.5735900e+03,1.1905200e+03
59017,1.5736500e+03,1.2671900e+03
59018,1.5749200e+03,1.2905700e+03
59019,1.5746300e+03,1.3028400e+03
59020,1.5738200e+03,1.3243500e+03
59021,1.5734400e+03,1.3271700e+03
59022,1.5743900e+03,1.3504500e+03
59023,1.5742800e+03,1.3724400e+03
59024,1.5748000e+03,1.3825500e+03
59025,1.5739400e+03,1.4319100e+03
59026,1.5738700e+03,1.4423500e+03
59027,1.5736300e+03,1.4608500e+03
59028,1.5756500e+03,1.4752700e+03
59029,1.5748200e+03,1.4784400e+03
59030,1.5741100e+03,1.4800400e+03
59031,1.5770300e+03,1.4933500e+03
59032,1.5731700e+03,1.5071300e+03
59033,1.5756700e+03,1.5161400e+03
59034,1.5750600e+03,1.5418000e+03
59035,1.5739000e+03,1.5771100e+03
59036,1.5735900e+03,1.5834800e+03
59037,1.5740900e+03,1.6566600e+03
59038,1.5747800e+03,1.9297800e+03
59039,1.5756700e+03,4.3417000e+01
59040,1.5781700e+03,7.7717000e+01
59041,1.5745800e+03,4.2585000e+02
59042,1.5789000e+03,4.3464900e+02
59043,1.5784200e+03,4.6663200e+02
59044,1.5742000e+03,5.6790400e+02
59045,1.5750000e+03,5.9098100e+02
59046,1.5776200e+03,6.0107000e+02
59047,1.5744300e+03,6.4344800e+02
59048,1.5741300e+03,6.5227300e+02
59049,1.5779800e+03,7.0743600e+02
59050,1.5773700e+03,7.8174200e+02
59051,1.5759500e+03,8.3294000e+02
59052,1.5741900e+03,8.3809000e+02
59053,1.5761600e+03,8.5068900e+02
59054,1.5779900e+03,8.6981800e+02
59055,1.5786700e+03,8.9416400e+02
59056,1.5746600e+03,9.1108600e+02
59057,1.5767000e+03,9.1909200e+02
59058,1.5780800e+03,9.4670600e+02
59059,1.5778100e+03,9.5179800e+02
59060,1.5750200e+03,9.5897300e+02
